readID	true_classification	centrifuge_fullDB	centrifuger_viralDB	diamond_fullDB	diamond_viralDB	kraken2_fullDB	kraken2_viralDB
Segatella_copri-NZ-CP156891_2909691;gap_2;Porcine_parvovirus-NC-001718_503_aligned_1621_chimeric_R_3_224;621_41	Porcine parvovirus	False	True	False	True	True	True
Betacoronavirus_1-NC-006213_2005;gap_9;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_1526_aligned_1629_chimeric_R_5_731;322_14	Betacoronavirus 1	True	False	False	False	False	False
Betacoronavirus_1-NC-006213_2005;gap_9;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_1526_aligned_1629_chimeric_R_5_731;322_14	Influenza A virus	False	True	False	True	True	True
Neisseria_shayeganii-NZ-CP059567_743030;gap_0;Suid_betaherpesvirus_2-NC-022233_121744_aligned_1640_chimeric_R_2_656;757_45	Suid betaherpesvirus	True	True	False	False	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_11639;gap_10;Glaesserella_parasuis-NZ-CP190742_2483_aligned_1664_chimeric_R_43_851;737_8	Betaarterivirus suid 1	True	True	False	True	True	True
Porcine_parvovirus-NC-001718_5045;gap_0;Dorea_formicigenerans-NZ-CP173381_693520_aligned_1669_chimeric_R_2_409;516_36	Porcine parvovirus	False	True	False	True	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1748892;gap_0;Betacoronavirus_1-NC-006213_4553_aligned_1692_chimeric_R_97_730;1475_159	Betacoronavirus 1	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_181;gap_0;Segatella_hominis-NZ-DBGBKM010000228_5422_aligned_1697_chimeric_R_177_415;552_281	Influenza A virus	False	True	False	True	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_2081440;gap_187;Porcine_parvovirus-NC-001718_2671_aligned_1702_chimeric_R_2_542;827_34	Porcine parvovirus	False	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026431_413;gap_37;Limosilactobacillus_reuteri-NZ-CP143846_485816_aligned_1706_chimeric_R_33_570;698_47	Influenza A virus	False	True	False	True	False	True
Megasphaera_elsdenii-NZ-AP031433_2021667;gap_93;Porcine_parvovirus-NC-001718_591_aligned_1718_chimeric_R_14_333;478_25	Porcine parvovirus	False	True	False	True	False	True
Betacoronavirus_1-NC-006213_17363;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_517_aligned_1754_chimeric_R_23_464;485_29	Betacoronavirus 1	True	True	False	False	True	True
Betacoronavirus_1-NC-006213_17363;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_517_aligned_1754_chimeric_R_23_464;485_29	Influenza A virus	False	False	True	False	False	False
Suid_betaherpesvirus_2-NC-022233_45260;gap_0;Betacoronavirus_1-NC-006213_18366_aligned_1766_chimeric_R_127_440;406_158	Suid betaherpesvirus	False	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_45260;gap_0;Betacoronavirus_1-NC-006213_18366_aligned_1766_chimeric_R_127_440;406_158	Betacoronavirus 1	True	True	False	True	True	True
Limosilactobacillus_reuteri-NZ-CP143847_3809;gap_0;Porcine_parvovirus-NC-001718_1702_aligned_1784_chimeric_R_15_178;346_23	Porcine parvovirus	False	True	False	True	True	True
Porcine_parvovirus-NC-001718_4761;gap_173;Megasphaera_elsdenii-NZ-AP031433_992574_aligned_1787_chimeric_R_20_674;416_371	Porcine parvovirus	False	True	False	False	True	True
Agathobacter_rectalis-NZ-AP031452_27811;gap_15;Suid_betaherpesvirus_2-NC-022233_100656_aligned_1799_chimeric_R_66_161;754_17	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_6050;gap_9;Agathobacter_rectalis-NZ-AP031452_3153550_aligned_1822_chimeric_R_29_465;298_37	Suid betaherpesvirus	False	True	True	True	False	True
Streptococcus_acidominimus-NZ-CAKOCW010000112_267;gap_0;Suid_betaherpesvirus_2-NC-022233_86764_aligned_1825_chimeric_R_8_340;242_11	Suid betaherpesvirus	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_10142;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1896652_aligned_1829_chimeric_R_13_505;628_13	Betaarterivirus suid 1	True	True	False	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026431_293;gap_25;Segatella_hominis-NZ-DBGBKM010000081_546_aligned_1833_chimeric_R_25_776;616_15	Influenza A virus	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_6371;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1906126_aligned_1849_chimeric_R_115_347;749_425	Betaarterivirus suid 1	False	True	False	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1522;gap_14;Betacoronavirus_1-NC-006213_15645_aligned_1853_chimeric_R_60_750;309_45	Betaarterivirus suid 1	True	True	False	False	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1522;gap_14;Betacoronavirus_1-NC-006213_15645_aligned_1853_chimeric_R_60_750;309_45	Betacoronavirus 1	False	False	False	False	False	False
Betacoronavirus_1-NC-006213_22091;gap_43;Fusobacterium_necrophorum-NZ-CP169222_2173847_aligned_1866_chimeric_R_5_540;1095_51	Betacoronavirus 1	True	True	True	False	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_201;gap_8;Porcine_parvovirus-NC-001718_1874_aligned_1870_chimeric_R_8_198;638_22	Influenza A virus	False	False	False	False	False	False
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_201;gap_8;Porcine_parvovirus-NC-001718_1874_aligned_1870_chimeric_R_8_198;638_22	Porcine parvovirus	False	True	False	True	True	True
Dorea_formicigenerans-NZ-CP173381_976929;gap_14;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_8952_aligned_1880_chimeric_R_197_685;583_161	Betaarterivirus suid 1	False	True	False	True	True	True
Segatella_copri-NZ-CP156893_100200;gap_0;Betacoronavirus_1-NC-006213_30211_aligned_1883_chimeric_R_27_319;502_10	Betacoronavirus 1	True	True	False	False	False	True
Limosilactobacillus_reuteri-NZ-CP143848_8702;gap_0;Betacoronavirus_1-NC-006213_12691_aligned_1887_chimeric_R_19_735;394_9	Betacoronavirus 1	True	True	True	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026433_1224;gap_0;Glaesserella_parasuis-NZ-CP190742_174_aligned_1911_chimeric_R_148_645;527_140	Influenza A virus	False	True	False	True	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_46221;gap_0;Betacoronavirus_1-NC-006213_4787_aligned_1949_chimeric_R_21_1339;516_23	Betacoronavirus 1	True	True	False	True	False	True
Segatella_hominis-NZ-DBGBKM010000293_1848;gap_0;Suid_betaherpesvirus_2-NC-022233_48378_aligned_1972_chimeric_R_105_762;656_170	Suid betaherpesvirus	True	True	False	True	True	True
Segatella_hominis-NZ-DBGBKM010000434_7897;gap_0;Porcine_parvovirus-NC-001718_1180_aligned_1980_chimeric_R_65_1486;573_52	Porcine parvovirus	False	True	False	True	True	True
Glaesserella_parasuis-NZ-CP190742_3658;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_7839_aligned_1988_chimeric_R_68_703;1085_272	Betaarterivirus suid 1	False	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_125200;gap_28;Betacoronavirus_1-NC-006213_23435_aligned_1993_chimeric_R_20_416;357_11	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_125200;gap_28;Betacoronavirus_1-NC-006213_23435_aligned_1993_chimeric_R_20_416;357_11	Betacoronavirus 1	False	False	False	True	False	False
Porcine_parvovirus-NC-001718_1855;gap_0;Segatella_hominis-NZ-DBGBKM010000235_644_aligned_1997_chimeric_R_9_451;1813_18	Porcine parvovirus	False	True	False	True	False	True
Segatella_copri-NZ-CP156891_1001160;gap_1;Swine_Influenza_A_Virus_(IAV-S)-NC-026432_788_aligned_2001_chimeric_R_12_353;846_16	Influenza A virus	True	True	True	False	True	True
Betacoronavirus_1-NC-006213_7696;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000003_9730_aligned_2041_chimeric_R_4_370;272_12	Betacoronavirus 1	True	True	False	True	True	True
Cutibacterium_acnes-NZ-CP184848_1764179;gap_8;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_7626_aligned_2053_chimeric_R_73_577;259_87	Betaarterivirus suid 1	False	True	False	False	False	True
Segatella_copri-NZ-CP156893_15683;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13125_aligned_2061_chimeric_R_3_599;502_28	Betaarterivirus suid 1	False	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_34360;gap_0;Ruoffia_tabacinasalis-NZ-CP144682_812690_aligned_2065_chimeric_R_139_641;687_401	Suid betaherpesvirus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026433_43;gap_0;Fusobacterium_necrophorum-NZ-CP169222_1841536_aligned_2068_chimeric_R_26_580;232_393	Influenza A virus	False	True	True	True	True	True
Betacoronavirus_1-NC-006213_1799;gap_51;Dorea_formicigenerans-NZ-CP173381_140878_aligned_2077_chimeric_R_60_364;357_9	Betacoronavirus 1	True	True	True	True	True	True
Agathobacter_rectalis-NZ-AP031452_2971787;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1341_aligned_2093_chimeric_R_69_262;757_78	Influenza A virus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_25139;gap_0;Betacoronavirus_1-NC-006213_5943_aligned_8259_chimeric_R_75_257;679_78	Betacoronavirus 1	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_46041;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000031_2790_aligned_2124_chimeric_R_189_543;1554_390	Suid betaherpesvirus	True	True	False	True	False	True
Ruoffia_tabacinasalis-NZ-CP144682_2346810;gap_51;Betacoronavirus_1-NC-006213_9358_aligned_2141_chimeric_R_7_482;725_17	Betacoronavirus 1	True	True	True	False	True	True
Agathobacter_rectalis-NZ-AP031452_2360656;gap_26;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_834_aligned_2144_chimeric_R_40_408;468_31	Influenza A virus	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_817;gap_14;Cutibacterium_acnes-NZ-CP184848_1909290_aligned_2161_chimeric_R_17_200;569_31	Betaarterivirus suid 1	False	True	False	True	False	True
Porcine_parvovirus-NC-001718_946;gap_0;Segatella_hominis-NZ-DBGBKM010000203_6512_aligned_2164_chimeric_R_35_285;413_39	Porcine parvovirus	False	True	False	True	True	True
Neisseria_shayeganii-NZ-CP059567_1038701;gap_9;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_14303_aligned_2176_chimeric_R_10_409;262_17	Betaarterivirus suid 1	False	True	False	False	False	True
Porcine_parvovirus-NC-001718_4890;gap_0;Neisseria_shayeganii-NZ-CP059567_248017_aligned_2180_chimeric_R_19_571;721_17	Porcine parvovirus	False	True	False	False	False	True
Porcine_parvovirus-NC-001718_4172;gap_29;Betacoronavirus_1-NC-006213_18845_aligned_2192_chimeric_R_38_439;692_26	Porcine parvovirus	False	True	False	True	False	False
Porcine_parvovirus-NC-001718_4172;gap_29;Betacoronavirus_1-NC-006213_18845_aligned_2192_chimeric_R_38_439;692_26	Betacoronavirus 1	True	False	False	False	True	True
Porcine_parvovirus-NC-001718_3953;gap_0;Segatella_copri-NZ-CP156891_38091_aligned_2224_chimeric_R_209_478;431_17	Porcine parvovirus	False	True	False	True	True	True
Segatella_hominis-NZ-DBGBKM010000060_3702;gap_0;Suid_betaherpesvirus_2-NC-022233_61752_aligned_2228_chimeric_R_8_576;698_24	Suid betaherpesvirus	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13566;gap_19;Ruoffia_tabacinasalis-NZ-CP144682_1835957_aligned_2244_chimeric_R_28_436;313_43	Betaarterivirus suid 1	False	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_5085;gap_93;Fusobacterium_necrophorum-NZ-CP169222_2175651_aligned_2249_chimeric_R_2_439;410_46	Suid betaherpesvirus	True	True	True	True	True	True
Fusobacterium_necrophorum-NZ-CP169222_252085;gap_23;Betacoronavirus_1-NC-006213_26023_aligned_2297_chimeric_R_40_450;353_103	Betacoronavirus 1	True	True	True	False	True	True
Betacoronavirus_1-NC-006213_5604;gap_0;Streptococcus_acidominimus-NZ-CAKOCW010000076_4921_aligned_2333_chimeric_R_18_386;513_21	Betacoronavirus 1	True	True	True	True	True	True
Limosilactobacillus_reuteri-NZ-CP143846_1471384;gap_0;Betacoronavirus_1-NC-006213_27270_aligned_2349_chimeric_R_222_293;359_278	Betacoronavirus 1	True	True	False	False	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026433_101;gap_50;Ruoffia_tabacinasalis-NZ-CP144682_1865287_aligned_2361_chimeric_R_16_472;291_17	Influenza A virus	False	True	True	True	True	True
Betacoronavirus_1-NC-006213_7233;gap_28;Neisseria_shayeganii-NZ-CP059567_1537442_aligned_2366_chimeric_R_1_491;503_17	Betacoronavirus 1	True	True	False	True	False	True
Limosilactobacillus_reuteri-NZ-CP143847_4412;gap_44;Suid_betaherpesvirus_2-NC-022233_70203_aligned_2396_chimeric_R_28_394;282_37	Suid betaherpesvirus	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_10086;gap_138;Fusobacterium_necrophorum-NZ-CP169222_2126025_aligned_2421_chimeric_R_6_375;317_8	Betaarterivirus suid 1	True	True	False	True	True	True
Cutibacterium_acnes-NZ-CP184848_135162;gap_177;Suid_betaherpesvirus_2-NC-022233_104988_aligned_2438_chimeric_R_11_422;731_22	Suid betaherpesvirus	False	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_18290;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1356007_aligned_2441_chimeric_R_1_763;686_28	Suid betaherpesvirus	True	True	True	True	False	True
Betacoronavirus_1-NC-006213_3664;gap_0;Ruoffia_tabacinasalis-NZ-CP144682_2313177_aligned_2461_chimeric_R_44_516;165_9	Betacoronavirus 1	True	True	True	True	True	True
Fusobacterium_necrophorum-NZ-CP169222_274820;gap_16;Suid_betaherpesvirus_2-NC-022233_126405_aligned_2512_chimeric_R_414_240;266_47	Suid betaherpesvirus	True	True	False	False	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026433_477;gap_2;Neisseria_shayeganii-NZ-CP059567_352814_aligned_2516_chimeric_R_22_735;516_24	Influenza A virus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_82025;gap_0;Glaesserella_parasuis-NZ-CP190742_2348_aligned_2520_chimeric_R_23_1623;735_20	Suid betaherpesvirus	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_585;gap_442;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1650085_aligned_2531_chimeric_R_20_671;239_29	Influenza A virus	False	True	True	True	True	True
Ruoffia_tabacinasalis-NZ-CP144682_174093;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_225_aligned_2577_chimeric_R_186_465;728_264	Influenza A virus	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3850;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000083_2399_aligned_2597_chimeric_R_36_769;335_15	Betaarterivirus suid 1	False	True	False	True	True	True
Cutibacterium_acnes-NZ-CP184848_1300741;gap_0;Suid_betaherpesvirus_2-NC-022233_91371_aligned_2600_chimeric_R_2_424;272_39	Suid betaherpesvirus	False	True	False	False	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13724;gap_2;Suid_betaherpesvirus_2-NC-022233_3566_aligned_2620_chimeric_R_15_765;492_16	Betaarterivirus suid 1	False	True	False	False	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13724;gap_2;Suid_betaherpesvirus_2-NC-022233_3566_aligned_2620_chimeric_R_15_765;492_16	Suid betaherpesvirus	False	False	False	False	False	False
Swine_Influenza_A_Virus_(IAV-S)-NC-026435_1996;gap_0;Neisseria_shayeganii-NZ-CP059567_1824395_aligned_2628_chimeric_R_1_799;574_57	Influenza A virus	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_9377;gap_7;Fusobacterium_necrophorum-NZ-CP169222_1956868_aligned_2640_chimeric_R_6_457;379_23	Betaarterivirus suid 1	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_12701;gap_0;Streptococcus_acidominimus-NZ-CAKOCW010000079_2978_aligned_2644_chimeric_R_113_507;1110_205	Betaarterivirus suid 1	False	True	False	False	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_843;gap_120;Suid_betaherpesvirus_2-NC-022233_110890_aligned_2648_chimeric_R_10_521;493_4	Influenza A virus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_843;gap_120;Suid_betaherpesvirus_2-NC-022233_110890_aligned_2648_chimeric_R_10_521;493_4	Suid betaherpesvirus	False	False	False	False	False	False
Neisseria_shayeganii-NZ-CP059567_1903197;gap_24;Swine_Influenza_A_Virus_(IAV-S)-NC-026433_1698_aligned_2673_chimeric_R_1_454;288_24	Influenza A virus	True	True	True	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_640;gap_0;Betacoronavirus_1-NC-006213_7517_aligned_2688_chimeric_R_110_436;536_4	Influenza A virus	True	False	False	False	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_640;gap_0;Betacoronavirus_1-NC-006213_7517_aligned_2688_chimeric_R_110_436;536_4	Betacoronavirus 1	False	True	True	True	False	False
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_11325;gap_10;Lactobacillus_amylovorus-NZ-JBNPKL010000024_14455_aligned_2696_chimeric_R_30_377;555_20	Betaarterivirus suid 1	True	True	False	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_311;gap_50;Dorea_formicigenerans-NZ-CP173381_1536632_aligned_2708_chimeric_R_11_523;346_20	Influenza A virus	False	True	True	False	True	True
Suid_betaherpesvirus_2-NC-022233_92293;gap_1;Megasphaera_elsdenii-NZ-AP031433_2172672_aligned_2725_chimeric_R_23_776;841_15	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_19972;gap_12;Suid_betaherpesvirus_2-NC-022233_70787_aligned_2734_chimeric_R_52_532;596_31	Betacoronavirus 1	True	False	True	False	True	True
Betacoronavirus_1-NC-006213_19972;gap_12;Suid_betaherpesvirus_2-NC-022233_70787_aligned_2734_chimeric_R_52_532;596_31	Suid betaherpesvirus	False	True	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_109668;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000009_12108_aligned_2759_chimeric_R_153_361;750_213	Suid betaherpesvirus	False	True	False	True	False	True
Dorea_formicigenerans-NZ-CP173381_1638333;gap_9;Swine_Influenza_A_Virus_(IAV-S)-NC-026433_1151_aligned_2767_chimeric_R_11_590;747_57	Influenza A virus	True	True	False	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_149;gap_19;Segatella_hominis-NZ-DBGBKM010000116_4408_aligned_2780_chimeric_R_36_425;356_2	Influenza A virus	True	True	True	True	True	True
Glaesserella_parasuis-NZ-CP190743_2204;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_862_aligned_2800_chimeric_R_5_427;554_34	Influenza A virus	False	True	True	True	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000083_2222;gap_191;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_5273_aligned_2830_chimeric_R_14_402;715_17	Betaarterivirus suid 1	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13064;gap_0;Megasphaera_elsdenii-NZ-AP031433_369293_aligned_2833_chimeric_R_1_461;648_24	Betaarterivirus suid 1	False	True	False	False	True	True
Glaesserella_parasuis-NZ-CP190741_493835;gap_4;Suid_betaherpesvirus_2-NC-022233_96288_aligned_2845_chimeric_R_15_1477;480_23	Suid betaherpesvirus	False	True	False	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026434_194;gap_253;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1869786_aligned_2870_chimeric_R_14_148;450_21	Influenza A virus	True	True	False	False	False	True
Betacoronavirus_1-NC-006213_12347;gap_47;Streptococcus_acidominimus-NZ-CAKOCW010000081_4504_aligned_2874_chimeric_R_198_520;615_301	Betacoronavirus 1	True	True	False	False	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026435_2000;gap_1;Suid_betaherpesvirus_2-NC-022233_22426_aligned_2882_chimeric_R_48_1508;261_42	Influenza A virus	False	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026435_2000;gap_1;Suid_betaherpesvirus_2-NC-022233_22426_aligned_2882_chimeric_R_48_1508;261_42	Suid betaherpesvirus	True	False	False	False	False	False
Betacoronavirus_1-NC-006213_4484;gap_53;Limosilactobacillus_reuteri-NZ-CP143846_1117328_aligned_2899_chimeric_R_18_440;466_15	Betacoronavirus 1	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_8162;gap_0;Glaesserella_parasuis-NZ-CP190742_88_aligned_2903_chimeric_R_121_273;494_92	Betaarterivirus suid 1	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_1478;gap_0;Dorea_formicigenerans-NZ-CP173381_2281967_aligned_2918_chimeric_R_4_264;325_43	Suid betaherpesvirus	True	True	False	True	False	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1105616;gap_55;Suid_betaherpesvirus_2-NC-022233_98731_aligned_2949_chimeric_R_471_1013;443_2	Suid betaherpesvirus	True	True	False	True	False	True
Limosilactobacillus_reuteri-NZ-CP143846_1452364;gap_7;Betacoronavirus_1-NC-006213_17913_aligned_2962_chimeric_R_35_603;530_6	Betacoronavirus 1	False	True	True	True	False	True
Betacoronavirus_1-NC-006213_26595;gap_9;Segatella_hominis-NZ-DBGBKM010000417_1818_aligned_2983_chimeric_R_7_500;375_13	Betacoronavirus 1	True	True	True	False	True	True
Glaesserella_parasuis-NZ-CP190743_897;gap_80;Suid_betaherpesvirus_2-NC-022233_49298_aligned_2988_chimeric_R_1_633;457_30	Suid betaherpesvirus	False	True	True	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3064;gap_0;Cutibacterium_acnes-NZ-CP184848_2109728_aligned_3020_chimeric_R_18_702;305_23	Betaarterivirus suid 1	True	True	False	True	True	True
Betacoronavirus_1-NC-006213_9384;gap_0;Cutibacterium_acnes-NZ-CP184848_1547192_aligned_3025_chimeric_R_2_483;495_20	Betacoronavirus 1	True	True	False	False	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1458521;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3855_aligned_3070_chimeric_R_1_553;367_44	Betaarterivirus suid 1	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_19479;gap_23;Segatella_hominis-NZ-DBGBKM010000060_2453_aligned_3074_chimeric_R_214_478;480_264	Suid betaherpesvirus	True	True	False	False	True	True
Betacoronavirus_1-NC-006213_13195;gap_16;Fusobacterium_necrophorum-NZ-CP169222_1297067_aligned_3109_chimeric_R_19_445;460_15	Betacoronavirus 1	True	True	False	True	True	True
